wallet_address,chain,cdx_allocation,total_cdx_per_wallet
0x0FC9aA8e8541A1A3A867EA3F7F3fE670d07A2aDf,FTM,0.09015560942,0.09015560942
0xA58Db6eb6D41206fA4d530e9Fb235015bABDf55C,FTM,0.09298649556,3.21222292756
0x4789155cd023c96C38086C75Ad4A257DF9e30923,FTM,0.09431629079,0.09431629079
0xED9376094Ce37635827E0Cfddc23bFbb6D788469,OP,0.09646650208,0.09646650208
0x8545Cb7151f1d26D716E923B5Fc517fD12886c7F,FTM,0.1005253076,0.1005253076
0xd946B3A3694864358DcA0CD641d72263E032a0c8,FTM,0.1018298593,0.1018298593
0xb2754b61d93C0C0f00b0BE4fa7D2012B6Cd2B430,FTM,0.1183292374,54.8300471174
0x0a04C869D4d48E3D4659260bf61CeB8df95DFAA3,ARB,0.1358780267,0.1358780267
0x208d19d4D5d9CA3dEBde5aC6Bfb0685799d5fe1c,OP,0.1637929081,0.674883745132
0xD511Af7e71a290aaef9e9D4Bc1E168e2293fA2c4,ETH,0.1639975613,71.82135822773
0xe027880CEB8114F2e367211dF977899d00e66138,ETH,0.1673504484,39.6378113884
0xaC494d6774FEa6BB2e85367953d196d759502c1A,FTM,0.1784038242,0.1784038242
0xB74091a5c0073f64F7B5246Fd73715b9730581F6,FTM,0.1803112188,0.1803112188
0x70DDF043d521AaEA0Ed98f39eac0183FDc9e3640,OP,0.1946955463,48233.686905546456
0xCE5B6d4F24b06F9c93c42653695A26AB88f1B951,FTM,0.2035497287,338.0194445495
0x35288AdE713a71Be06E42F43B6EdDba193302627,FTM,0.2276510278,0.2276510278
0xf7463e7335033586683Ac1f3DF3080a0B38BaBe9,ARB,0.2366584747,17744.5872784747
0x94b008e590226D3a041809285aEC2744e6e4D7da,FTM,0.2471958624,0.2471958624
0x6085314D9A1FCCBA7797b85C2D25136079c33812,ARB,0.2678487094,0.2678487094
0x10dF21199c73209A3F6DffA609d5DbFb184F7f05,OP,0.3217040642,0.3217040642
0x0fC05c40ac64522C9d2d0Afd0e7b4D44f65f0cA3,OP,0.3580746402,0.3580746402
0xE36fecf528d9A204F06A1D8425FEf09D5fD6103d,FTM,0.3766088303,1123.9884408303
0x461e76A4fE9f27605d4097A646837c32F1ccc31c,FTM,0.3781414757,1.2796975700343254
0x3FC4B3145775a3b2d02C3012D1bd1b694b4813da,FTM,0.3798342909,0.3798342909
0x000000000A38444e0a6E37d3b630d7e855a7cb13,FTM,0.389187341,0.389187341
0xc0C226B735956a3c14B703d84C8c74fa4C7b3e50,FTM,0.3925609639,5557.3141499639
0xd187bF6279986d99B9DccC3Fb59Dc2944f4539f1,FTM,0.3956370733,0.3956370733
0xd941FC738ef03A61399Dff8Da88f4E9627D14e61,FTM,0.4115233932,0.4115233932
0x0Fb7F1fb311079824Efcc0444F80a0D2dA577eBD,FTM,0.4148293994,0.4148293994
0x3c4b7d97A8d4dB24f5A9dF409CcB04b89786f8e9,FTM,0.431642519,0.44869455097
0x971CDd31accFCff7f1Dcdef7B6c813279E364378,FTM,0.4354515935,0.4354515935
0x4BD08897e21b739c7DA42Caa490f71065bfD7cdA,FTM,0.4478543007,3.4467463747
0x703DfcD90b7003549Dd89E97D541137eCB03C4D2,FTM,0.4519753136,153.0866608136
0x208d19d4D5d9CA3dEBde5aC6Bfb0685799d5fe1c,FTM,0.4553209883,0.674883745132
0xBC1159Fcaa1Ac43E9A12D3F9e3FbE32B9A676701,FTM,0.4768221995,0.4768221995
0x9b25235ee2e5564F50810E03eA5F91976A8EE6fA,ARB,0.5893391048,406.2832606938
0x75EddC2Af3E039E09cf36f83307f620FF3265CD3,FTM,0.7528117846,0.7528117846
0x724186d0C9AcF65bA3335573b2C81D8C9ddab282,FTM,0.763717635,0.763717635
0x2f1CD6f1A3e9FFbf00e280c593AdF266F64e8B36,FTM,0.7791905902,0.7791905902
0xe637115620d7B3B464b20B8A8F6d9CfcBa486dcC,FTM,0.7811614042,0.7811614042
0x35180070FF3e2F7A6EF468456c1FfEB81f5F28d1,OP,0.7915346962,43.3872490962
0x5743538c08EEAE92b99e347D8A17093945a6CfB7,FTM,0.8073849539,0.8073849539
0x423DE8a95Cd2FBda9ec638D78A9173a09B8CD674,FTM,0.8195144896,0.8195144896
0x19aB7A108caC8530cEd8aa04aF52AD78C1BEd7F3,FTM,0.8504558948,0.8504558948
0x228Baf69CDd1290D98D9590e772Cbd7f1F75Ff66,FTM,0.8695620057,484.1667374057
0x0f4dAA365a72c5b134D6E263f21B64De87f2392a,OP,0.8917877339,0.8917877339
0x33D3C029FD119ebb90df20c3427a97074637Bf7c,BNB,0.8998466384,5372.3496436384
0xEe2401ECfbE551199eef0c9dD1FF6bcCEEDf5ec6,ETH,0.9015560942,0.9015560942
0x461e76A4fE9f27605d4097A646837c32F1ccc31c,ETH,0.9015560942,1.2796975700343254
0xe96bBd1E629a9a3B397da04C13041A4782Af9e13,ARB,0.9015560942,0.9015560942
0x6FCd27e239d83b007AD5c7C828062dC8F4C7dB5a,ARB,0.9015560942,0.9015560942
0x5fdd97c6B27050B30390113927f8119649E09d57,ARB,0.9015560942,1449.5900970942
0x5F6Eb3Ff6d9Aa779FAd88Ee403E2929764af1E7b,ARB,0.9015560942,0.9015560942
0x5036470d73438ec90230Ddc731A0539b88Cd7598,ARB,0.9015560942,0.9015560942
0xd3a57f97733774887FbcbCadBed4792043A36336,ARB,0.9015560942,0.9015560942
0xaD9F9194C68BD83250A534a7DA574687e1F102Ff,ARB,0.9015560942,0.9015560942
0xc7f91e6650Fe21791B1f8af864eD019B6853294E,ARB,0.9015560942,0.9015560942
0x6105B2b5Aeb25369d60f896165C528E2d3Af465e,OP,0.9015560942,0.9015560942
0x1A66536999b66f6aE13508fC198a06615A11CD77,MATIC,0.9015560942,0.9015560942
0xE77590755D8300C225ff40c8f0f7C78BCd03bDBe,OP,0.9029778482,0.9029778482
0x09410cFEAb89BE6d21C30A7B02Dfc6E162f4f5Cb,FTM,0.9343637205,0.9343637205
0x99AFc0F1D580f5BaCCfE9d4F864a1f34aAf192Ed,BNB,0.9395163508,303.33209575079997
0x51256EF00c2485F3A40fE1b6E4E779147BCDbb58,ARB,0.9466338989,46386.0076838989
0xe751970824f3BCbf97E611e351C1136776be1cE9,OP,0.9466338989,387.7773071989
0xc45D05CDc809d20c7B14959E8cd4a1199E3e966F,FTM,0.9466338989,3384.9918658989
0x023aB8e20a4682d315Daef4c91DB96bD77934D66,ARB,0.9488941,2422.0807627890003
0xFFE731C449200919de0F270372aD6810fA693FBB,FTM,0.9498299153,0.9498299153
0xD2B0810A5E4918AbB0DB9fB578484d3b94f79F19,BNB,0.9605373191,0.9605373191
0x348C6EF550b98950afa2e55B3c02a306cA4c0135,FTM,0.9613905691,0.9613905691
0x2860cE83720bAB73B28E0179F64F2EAF810fD995,ARB,0.9646650208,0.9646650208
0xCE5B6d4F24b06F9c93c42653695A26AB88f1B951,ARB,0.9646650208,338.0194445495
0xf22B3e9FDfac016Fa197C2326c84657ba4f78f78,OP,0.9646650208,0.9646650208
0xE344E0ac1Ee2101A06bCdd9498B3bdC692a371d7,FTM,0.9646650208,0.9646650208
0x88dDD62EAcd47f6EfdB2D6E06C98e1F108FEb719,FTM,0.9965909252,0.9965909252
0xfEB8fB2a14F488F5FEdC8586d26eFBdeb76eCcA8,OP,1.001728893,1.001728893
0xaf0f263Bf13Add0Bae7D5D4c5123abb65a9B7A7A,FTM,1.003409394,1.003409394
0xA016B59Cea666f53da4DA3C9F99B97dA1e0b016b,FTM,1.016754227,107.66375414699999
0x4515B252Ce3c045878E4fd3cFDA5C83F00C4B32f,MATIC,1.024859217,1.024859217
0xd3DE5A6f0F1A948725E56088CEEF5d9c0e16bA70,FTM,1.030311828,1.030311828
0x73ef2F1b0DbCA5b4D6828195907066cE6264af3e,FTM,1.061172994,1.061172994
0xdf56AC0d5261331ee5d46b4E8Bd846093Bd34cb1,FTM,1.077767036,9453.718599036
0xc88bafEF5484b3291d4306Bc823997cC98293F2b,FTM,1.092383965,2451.797829965
0xD131F1BcDd547e067Af447dD3C36C99d6be9FdEB,FTM,1.110518766,237.768993466
0x238643d4106c7c6206f8Dc31acb59Cd24C979D12,FTM,1.110846031,1.110846031
0xA8B4baA614e4Af59e78AFD60aCCD14Edc459C646,FTM,1.11577033,1.11577033
0xF5bF3B7B7D03EfD34BA1E1BcF1694080975d8A1c,FTM,1.121220237,1.121220237
0x9CF40f5fB40626E3B242049da8C7e013C0CddC19,ARB,1.126945118,9594.759423118
0x2E8C9d0c1AEB6892805a86eFF11E671178eC282F,FTM,1.137201075,1.137201075
0xBBf357C4929ec4e21C0bF8E06C68743C101a6100,FTM,1.192435909,1.192435909
0x70cBE5945215803d1a185225FF18E173B3EE43B9,FTM,1.197251786,1.197251786
0x88D525521d7066B3Feb44a231357455697068D76,FTM,1.199638781,1.199638781
0xf1c91CC62F7FB6De3820434030788E30bA273f7F,ETH,1.202074492,6943.183998492
0xB0B25FE59dCc24EcbFdCE661870109089C10264d,FTM,1.238105983,1.238105983
0x363dc77b9620a29daF0Ddf5aC398049e938A776B,FTM,1.250558258,1.250558258
0xeB1BcBfEC30297E70ce7Fda0a6729A233c957117,FTM,1.272365532,1.272365532
0xe227720B9435ec3d2CE854eccEC4E7c510E25c32,FTM,1.272365532,1.272365532
0xDD7F11DcDe011531BBA97bd234c154c6600BA2C3,FTM,1.272365532,1.272365532
0xdb6a08918CDEAa93dC7E440E28028c57028CC5F2,FTM,1.272365532,1.272365532
0xD2b4Bce9897329F12E4Ec4287D2a675b9c9Cb4F6,FTM,1.272365532,1.272365532
0xAdF0b51570ca1944324D6041B91E3F4001E9A4dE,FTM,1.272365532,1.272365532
0xa295A57738dbD5F6d59630586434f6279BCDAeFf,FTM,1.272365532,1.272365532
0x93310e36aAE7F2030e61E5562F5f1687d8fA2Af1,FTM,1.272365532,1.272365532
0x8B4441E79151e3fC5264733A3C5da4fF8EAc16c1,FTM,1.272365532,9811.096500532
0x80Dac9ceB62FDa47C5414fB8DFB0E04D64Af41e3,FTM,1.272365532,1.272365532
0x800aFe8e5516BAb102861C1D808d9C23063c85c3,FTM,1.272365532,1.272365532
0x62B76AEf1D5e16634152c9EB53db081B1ce503bB,FTM,1.272365532,1.272365532
0x580B408A619E7a6f7147b7883b4ce45986CF00E5,FTM,1.272365532,1.272365532
0x36de6d01ab563d3E0Fd7661c75dcE8202AA82649,FTM,1.272365532,39.707849332
0x2B4bAFfE476Dd7f9C610aF39909b1367806bbd20,FTM,1.272365532,1.272365532
0x6e3A6D1576bDAAE1Cb922d817C4df2feF9C8Fc14,ARB,1.294689546,652.456482546
0xe027880CEB8114F2e367211dF977899d00e66138,FTM,1.350435464,39.6378113884
0x712a81B587AbcaA64EA8FF2F0201F2379BF120E7,ARB,1.378091599,1.378091599
0xa3089EB72A33B02a20B1f12740506E54Bcd1A884,FTM,1.389151212,1.389151212
0x477887A3B0e730A0c4B7ccf55aB086001ec4d633,FTM,1.438859184,30.026108211
0xBceAbdF15e986c5BD79B22f5C432146cdb86d845,FTM,1.466953475,221.230830475
0x91870196BdabcC219b8D64cebD173c0B8106DE7e,ARB,1.482914624,1.482914624
0xA58Db6eb6D41206fA4d530e9Fb235015bABDf55C,BNB,1.490093917,3.21222292756
0x70aBb00D2D8C91D1AF258813077f5578E36cc465,FTM,1.499630044,1.499630044
0x9b25235ee2e5564F50810E03eA5F91976A8EE6fA,FTM,1.502592889,406.2832606938
0x879867c28a335F5EC2439630B3C84587AbEC8469,FTM,1.502592889,2369.665062489
0xb85CA8B4EE48c5b00db26De546C1DF24c77db7B7,FTM,1.516891569,1.516891569
0xd2801e7bf6A72CCE1ec225bb007A26815AFF9878,BNB,1.525048427,17.727365577
0xDBcfCF489FAA6A6D068BdD71f130da5F1526d51F,ARB,1.544295268,1.544295268
0x318a410a22941eCB72391046e8a81482F14bb5dA,FTM,1.557359703,1.557359703
0xDDbd43bbcB8dCBEc57A02390F56a459927B059b8,OP,1.561531217,1.561531217
0xaf180Eca9f82f96B2Bbc4e1D08E82BC346F7D511,ARB,1.566339216,19360.459159216
0x08eEA074E18321BCDF3A2A93e987D74Ef9D80400,ARB,1.592209368,1.592209368
0xA58Db6eb6D41206fA4d530e9Fb235015bABDf55C,OP,1.629142515,3.21222292756
0x00f6Dc16D719751FDBB44910D98C793FC45A736A,ARB,1.68420866,1.68420866
0xd95dc82Da062969C1A89FE9788151333944f04fA,ARB,1.697321793,1.697321793
0x8a59Ea01E629A3E8443F2821A986DD626333d2Ad,ARB,1.70234887,1475.5385098699999
0x60b21BD63ef0af04A9C9198Ad5274E751A33e49b,ARB,1.710551227,1.710551227
0x70469e390Db16B7228a997F239160bd3a646F234,FTM,1.737695754,1.737695754
0x07220FFe539daF355F6b51d576aA249EFA385FeA,ARB,1.738562575,1.738562575
0x44821E910e6b53B6c9a416abAd4Ec40e35463DEC,ARB,1.786007866,1.786007866
0x71803A1718B861c4A86B4bd8C3762cFCE7D98fDe,FTM,1.791758527,1.791758527
0xe027880CEB8114F2e367211dF977899d00e66138,OP,1.792107795,39.6378113884
0x10bCCD1159D3086E7c8169117d839738206F989a,OP,1.803112188,1.803112188
0x882C8e57Cf50ea8563182D331a3ECf8C99e953Cf,ARB,1.808233929,1.808233929
0xFa3E890502bED23c8c5368Fc87c784F4Cb2b4868,ARB,1.848609217,1276.140734217
0xDaAb06A2611095939d61300030701908Af24590b,OP,1.85882565,16.82681614
0x91f4e48384F775B819C77C4901Db6CA6e2E92B80,FTM,1.87985084,238.53832554
0x46643Ae92dD69a9660cE344BFA76dF2EE81132Dc,FTM,1.889564205,1.889564205
0x64479BaB91eC44DB51008Ec56E16fDAa7738Bbe3,FTM,1.893267798,1.893267798
0x73c748b5f99c3507F11Fb8fa2eA5e3B8f4F9a1d1,OP,1.898012688,1.898012688
0x06Edb03F407E4BCFa77BEAAc3504E9d958b47b58,MATIC,1.898012688,1.898012688
0x16f53d797690Fd9a3ee0679c27F4ed7CaBDC7bA6,FTM,1.967959917,1.967959917
0xb2D555044CdE0a8A297F082f05ae6B1eFf663784,FTM,1.986808876,1.986808876
0xac4eE36ae6Fd865766549B69C3B08660F277ab40,ARB,2.02968225,2.02968225
0x944398325aE8B4971C5fd08255CfDA66f59C7dF8,FTM,2.060064979,146.759818079
0x309b38B3dd5f87f7b076cC86803e40Ba1FB8A24c,FTM,2.063091215,2.063091215
0x0e4F32590203adBF7aFE69A72fB0862D1bc17f32,FTM,2.103043834,2.103043834
0x6c34B59083165285081C8405f1FDAd58c59BdB40,FTM,2.13350545,97.75102260599999
0xbD07C5a0c16fed711326174a2E6331d15EA65D24,METIS,2.152623849,286.32704544899997
0xED0e22B66F128367F5Ffd2b7280EFDdD12AcC243,FTM,2.185026676,2.185026676
0x680F628f9c50A1178ECaFC2F67a218379e497211,FTM,2.206646067,2.206646067
0xDaAb06A2611095939d61300030701908Af24590b,FTM,2.206878593,16.82681614
0xD06fEe44914F8047525CDc726f2b805fb409A3Cd,BNB,2.247569737,24.681945676999998
0x0c0f1a11b220fd1d53306F67b9327CDeb31D662b,BNB,2.253890235,2.253890235
0x73edcD0F5cF8DF7a3e1d11ef5d696c266d996F9D,ARB,2.253890235,414.648186635
0x86A6D62462acfDA4d4F9900d43500e89923728CC,OP,2.253890235,656.5980076349999
0x1277255B8e274C8a753EeA277aA62115bAeD21Eb,OP,2.253890235,2.253890235
0xf27071c352D1845C101d8181Aa4ea70f8d0d6b68,MATIC,2.253890235,2.253890235
0x6bDc653284bF4DC4A60c2da77057ceF42B556034,FTM,2.297302866,23.281468206
0xe729986A4B0aEc7F13321C9376f1b6c7ac4f8585,FTM,2.297660784,76.264201424
0x85778A075571CD129f68DE256C222472d5d33Acb,FTM,2.311554045,2.311554045
0xB4Ed1A39491C83219764152E4DC68944d5547947,FTM,2.329529978,2.329529978
0x938EF8eB7d92B548714A1c2f4cF02581b449b68f,FTM,2.365968984,545.270318084
0x728aad5445E7a1727b67B5b30Aa153f5851ae274,FTM,2.378542987,3510.627421987
0x69E24369BfEda80348BD5104dF01C4d8b33ECFF9,BNB,2.403480845,948.6959370449999
0x68FCd0c2B6A0AF11a97C4547c7Cb0947c2F63d9a,FTM,2.411662552,2.411662552
0x493835EABf6B53f503Ac8Ea288e2aEFdEcFC3Cd6,OP,2.41594855,2.41594855
0x7fA13526C6b6513D2599c4B6083ba4efe97950B8,METIS,2.440107548,2.440107548
0xb045458c8bc244D67dc40f07e2c75A22dc403F4b,FTM,2.49079477,2.49079477
0x72Ad9804F61bdA81E85EFA4cD650Cb0D1EEc2822,FTM,2.528673037,2.528673037
0xbe17f75819Bf9053Efeb8aaA69B44B694c4B1179,FTM,2.544731064,2.544731064
0xA37a8C45D8eD319AA3aA382948Cb7e13D2dE3dd9,FTM,2.544731064,2.544731064
0x2c2187acEeda6d9211412b8f4d4e55373F697f40,FTM,2.544731064,2.544731064
0xf241E1c926236D8100A696EbE1b4793F06eAD712,OP,2.692525224,64.15023903299999
0x0955dadE18270C6e61C29e498b314924Cfd830C8,FTM,2.737013411,491.948492411
0x89e648d36d3D67C4e9b70113308A968ACcbe7ee9,FTM,2.745238307,76.822019416
0xe027880CEB8114F2e367211dF977899d00e66138,ARB,2.769100694,39.6378113884
0x650F974d4F526E2B6a0008d3B514c4044054BEcE,ARB,2.844434721,2.844434721
0xF6910d1Bc695D905Be5BEf9Bf51f90EC814D2cD3,BNB,2.912635504,2.912635504
0x1633f45047A90DA9405D16422DC22e7e9be4703c,FTM,2.987415912,2.987415912
0x4BD08897e21b739c7DA42Caa490f71065bfD7cdA,BNB,2.998892074,3.4467463747
0x1AA91dDd23D3007c47d70958bf1bC28EAB48398C,ARB,3.02804834,3.02804834
0x7a5F3e1eEf70766351d38ce4EB08D854A8E13a5b,ARB,3.107561079,3.107561079
0x7178a7359549F888bC974fc3dcfa9CB63b528412,ETH,3.211885544,3.211885544
0x6c34B59083165285081C8405f1FDAd58c59BdB40,MATIC,3.412002147,97.75102260599999
0x6C4FC4Dd68Fddcb8a6eBf8BaAaa0eBB727D8cc63,FTM,3.425718422,3.425718422
0x19c2A0E1398Ba78C00AF784fDEc4cD0bBE70A392,ARB,3.436744453,3.436744453
0xa182dD254f6d72294D650c57d9B035660fB13a1E,FTM,3.449313046,3.449313046
0xcDd649e17A053f0BF31D9699Ab20F13f28764447,OP,3.606224377,3.606224377
0xb660cF7E043306965D8880CAce6AFbC671FEb99f,FTM,3.817096596,3.817096596
0x8a818C1A83C39e5bB5eEEf54FEF305ee194ef185,FTM,3.817096596,3.817096596
0x65D3FeBC3112cef66BE36df9A62Ac0f94079BD42,FTM,3.817096596,3.817096596
0x0F5f587622CF78199d91f900a65CAaA70326c295,FTM,3.817096596,3.817096596
0x0f57FdBCa7eb3a91bc2C8B2408c8cB562d3d0092,FTM,3.817096596,3.817096596
0x9F6d8d7c57E989FEdf1D50d9Cf66c91DEf446405,METIS,3.88086541,3.88086541
0x8037cceBEbB5aF26459D6eF3AA974E2D65Fb7c05,FTM,3.891945534,3.891945534
0x80fba1f1F11b7f4e2bbF0197DA045Fb82002C9DA,FTM,3.897710985,3.897710985
0xBaf88B32025AEAEFEE010013dA46098382475DdC,MATIC,3.899974793,167.693781303
0xFe8427a949048D14BB26778FA1253D79aAdAB6EE,ARB,3.916675218,128.117296618
0x6534ffCb2D8341eB5ee998000474F9b5D6ABfA6A,FTM,3.919668795,3.919668795
0xCF8BE0c141fB112eAF8fcC9b8406CBEdbC6F296D,OP,3.951670921,3.951670921
0xF1527Cb2D748f38A324f273Bf499cE25Ff400304,ARB,3.993237164,17970.956377164
0xa582c011842e4aa4d3e3578128dd9851c5846A5C,ARB,4.014525609,4.014525609
0x0090417DA94b48aC423Dc979c610c10a01842E34,OP,4.029139833,4.029139833
0x6b0125F1356C12fc4CEe7e941E03A7bD5B4c8100,ARB,4.061718464,79.908908724
0x76274304E878458F59b4e31805e3C054aD30ed30,FTM,4.121383566,4.121383566
0x015Cdff2E472F657E8c34B4e88fc60f16f7610ad,FTM,4.13348323,4.13348323
0xFd63Bf84471Bc55DD9A83fdFA293CCBD27e1F4C8,FTM,4.144343375,4.144343375
0x631f82fB2A62496d28780A821f47786b05e2278A,FTM,4.227600277,17.903253767
0x6D84aa109c0b8CBb7723C0cC0AC291824Fb27912,ARB,4.242226222,4.242226222
0xF2455A4c6fcC6F41f59222F4244AFdDC85ff1Ed7,ARB,4.283054091,242.71457234599998
0x51f884aB949BBF579f0CE646c42ec8d87aA22b77,BNB,4.326887458,4.326887458
0xcD07799e9E01C02c3b569Cd42f3729713639081C,FTM,4.344885513,4.344885513
0x4bB17F45b9A00451383166782c9cD6075Ad5eeb3,MATIC,4.453225509,4.453225509
0x7eEF3c343B0fB9C08793ddE903eCCE4B45DD0596,BNB,4.481422594,4.481422594
0xD04ffBb33f89d60C08BA9a6918292fdA4d2C122d,ARB,4.506229795,70.244575395
0xD511Af7e71a290aaef9e9D4Bc1E168e2293fA2c4,OP,4.516925856,71.82135822773
0x867855Dc3Ad5cE36B0E637e8b82059f90971903c,FTM,4.558690442,4.558690442
0x0E9B063789909565CEdA1Fba162474405A151E66,OP,4.577143492,30.312762712
0xd7128C6b3067757E75657541d9A9dddDd38f69E1,MATIC,4.597167955,4.597167955
0xef6409f55fA3cc7DbE02DC7EA508f8875ed2290e,FTM,4.601943497,4.601943497
0xAEA2119432b4401F106379cDAab0F728Ab7EFD17,FTM,4.623908925,4.623908925
0xaD86AF1624144f08748b420601dEe265072bad98,BNB,4.637800877,4.637800877
